2020-10-17/18:38:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:40:12		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:12		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:12		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:12		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:13		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:14		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:14		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:14		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:14		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:14		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:14		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:15		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:16		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:17		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:18		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:18		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:18		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:18		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:18		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:18		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:18		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:18		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:18		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:40:19		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-17/18:48:16		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:16		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:16		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:16		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:17		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:18		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:19		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:25		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:26		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:34		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:35		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:36		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:37		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:38		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:39		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:40		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:40		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:40		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:40		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
